id,label
0,2
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,1
9,0
10,0
11,1
12,1
13,0
14,1
15,0
16,0
17,2
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,2
26,0
27,1
28,1
29,0
30,1
31,1
32,1
33,2
34,1
35,2
36,1
37,0
38,2
39,1
40,0
41,1
42,1
43,0
44,2
45,1
46,0
47,1
48,2
49,0
50,0
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,2
59,0
60,0
61,0
62,0
63,1
64,1
65,2
66,0
67,0
68,0
69,0
70,1
71,0
72,2
73,0
74,0
75,0
76,2
77,0
78,0
79,2
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,2
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,2
110,1
111,0
112,1
113,0
114,0
115,1
116,0
117,2
118,2
119,0
120,0
121,0
122,0
123,1
124,2
125,2
126,0
127,1
128,1
129,1
130,1
131,1
132,2
133,0
134,1
135,1
136,1
137,0
138,1
139,2
140,2
141,2
142,0
143,0
144,1
145,0
146,1
147,0
148,1
149,1
150,0
151,2
152,2
153,2
154,1
155,1
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,2
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,2
180,0
181,0
182,0
183,2
184,2
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,1
200,0
201,0
202,2
203,0
204,2
205,0
206,2
207,1
208,0
209,1
210,0
211,1
212,0
213,0
214,0
215,0
216,1
217,0
218,1
219,0
220,0
221,0
222,0
223,2
224,0
225,0
226,2
227,0
228,0
229,0
230,2
231,0
232,0
233,0
234,1
235,1
236,0
237,0
238,1
239,0
240,0
241,0
242,2
243,0
244,1
245,0
246,0
247,0
248,1
249,0
250,0
251,1
252,1
253,2
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,2
262,1
263,1
264,1
265,0
266,0
267,1
268,1
269,1
270,2
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,0
284,1
285,1
286,0
287,2
288,0
289,0
290,1
291,0
292,0
293,1
294,1
295,1
296,0
297,2
298,0
299,1
300,1
301,0
302,0
303,0
304,0
305,2
306,1
307,1
308,1
309,2
310,2
311,1
312,1
313,1
314,2
315,1
316,0
317,0
318,1
319,0
320,0
321,0
322,1
323,2
324,1
325,1
326,1
327,1
328,0
329,0
330,2
331,1
332,2
333,0
334,1
335,1
336,0
337,2
338,1
339,2
340,2
341,1
342,0
343,0
344,0
345,0
346,2
347,0
348,2
349,2
350,1
351,0
352,1
353,0
354,1
355,0
356,0
357,1
358,0
359,1
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,2
368,2
369,1
370,1
371,2
372,2
373,1
374,1
375,0
376,2
377,0
378,1
379,1
380,2
381,2
382,0
383,1
384,2
385,2
386,0
387,1
388,1
389,1
390,1
391,0
392,2
393,1
394,2
395,0
396,0
397,2
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,0
406,1
407,0
408,2
409,0
410,2
411,0
412,2
413,2
414,1
415,1
416,0
417,1
418,2
419,1
420,0
421,0
422,0
423,1
424,2
425,0
426,0
427,0
428,0
429,2
430,1
431,2
432,2
433,1
434,0
435,1
436,0
437,1
438,0
439,0
440,0
441,0
442,2
443,2
444,0
445,0
446,2
447,0
448,1
449,1
450,1
451,2
452,0
453,0
454,1
455,0
456,2
457,2
458,2
459,1
460,2
461,0
462,1
463,1
464,1
465,0
466,0
467,0
468,2
469,0
470,0
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,0
479,0
480,2
481,0
482,1
483,1
484,2
485,2
486,1
487,0
488,2
489,1
490,0
491,2
492,0
493,1
494,1
495,1
496,1
497,0
498,1
499,0
500,0
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,1
509,0
510,2
511,1
512,0
513,1
514,1
515,0
516,2
517,2
518,0
519,0
520,0
521,1
522,1
523,2
524,2
525,1
526,0
527,0
528,0
529,2
530,2
531,1
532,1
533,0
534,0
535,2
536,0
537,2
538,0
539,2
540,2
541,0
542,0
543,1
544,0
545,2
546,1
547,1
548,2
549,2
550,0
551,1
552,0
553,0
554,1
555,0
556,0
557,1
558,0
559,0
560,0
561,0
562,1
563,0
564,1
565,2
566,1
567,0
568,1
569,1
570,0
571,0
572,2
573,0
574,0
575,2
576,2
577,0
578,0
579,0
580,1
581,1
582,0
583,0
584,1
585,1
586,1
587,2
588,1
589,2
590,1
591,1
592,1
593,0
594,1
595,2
596,0
597,2
598,0
599,0
600,0
601,1
602,0
603,2
604,0
605,2
606,2
607,1
608,1
609,0
610,0
611,1
612,0
613,1
614,2
615,2
616,2
617,0
618,0
619,0
620,0
621,1
622,0
623,2
624,1
625,0
626,2
627,2
628,2
629,1
630,2
631,2
632,1
633,2
634,0
635,2
636,0
637,0
638,1
639,2
640,2
641,1
642,0
643,0
644,0
645,0
646,2
647,1
648,2
649,0
650,0
651,0
652,1
653,0
654,0
655,0
656,0
657,2
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,2
683,2
684,0
685,0
686,0
687,1
688,0
689,0
690,1
691,0
692,0
693,1
694,0
695,1
696,0
697,0
698,0
699,0
700,1
701,0
702,0
703,2
704,1
705,2
706,1
707,0
708,0
709,0
710,0
711,2
712,0
713,1
714,0
715,2
716,0
717,2
718,1
719,0
720,1
721,0
722,0
723,1
724,2
725,1
726,0
727,0
728,1
729,1
730,0
731,0
732,0
733,1
734,0
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,1
749,0
750,2
751,2
752,0
753,0
754,1
755,0
756,2
757,1
758,0
759,1
760,0
761,0
762,1
763,0
764,0
765,0
766,0
767,2
768,1
769,0
770,2
771,1
772,0
773,0
774,0
775,0
776,1
777,0
778,1
779,1
780,2
781,0
782,1
783,1
784,0
785,1
786,0
787,0
788,1
789,0
790,2
791,1
792,0
793,0
794,1
795,2
796,1
797,1
798,1
799,0
800,0
801,0
802,2
803,0
804,1
805,0
806,2
807,0
808,0
809,0
810,1
811,1
812,0
813,2
814,0
815,0
816,0
817,1
818,1
819,1
820,2
821,2
822,0
823,1
824,0
825,2
826,1
827,2
828,1
829,0
830,0
831,1
832,2
833,2
834,0
835,0
836,0
837,1
838,0
839,0
840,0
841,1
842,0
843,1
844,1
845,1
846,1
847,0
848,2
849,1
850,2
851,0
852,1
853,0
854,1
855,2
856,2
857,0
858,2
859,0
860,1
861,0
862,2
863,2
864,1
865,0
866,1
867,2
868,0
869,0
870,1
871,0
872,2
873,2
874,0
875,2
876,1
877,1
878,1
879,0
880,0
881,1
882,2
883,2
884,1
885,2
886,2
887,2
888,1
889,0
890,0
891,2
892,2
893,1
894,2
895,2
896,2
897,0
898,1
899,2
900,1
901,1
902,2
903,0
904,0
905,1
906,1
907,2
908,2
909,1
910,0
911,2
912,2
913,2
914,0
915,2
916,2
917,1
918,1
919,0
920,1
921,2
922,1
923,0
924,0
925,0
926,1
927,2
928,0
929,0
930,0
931,2
932,2
933,0
934,1
935,1
936,1
937,0
938,0
939,0
940,1
941,2
942,1
943,1
944,1
945,1
946,0
947,2
948,0
949,0
950,1
951,1
952,0
953,2
954,2
955,1
956,1
957,0
958,2
959,1
960,1
961,2
962,2
963,1
964,2
965,2
966,0
967,0
968,0
969,0
970,1
971,0
972,1
973,0
974,0
975,0
976,0
977,2
978,1
979,0
980,0
981,2
982,2
983,2
984,0
985,0
986,1
987,0
988,2
989,1
990,1
991,0
992,0
993,1
994,1
995,0
996,1
997,2
998,1
999,0
1000,1
1001,2
1002,1
1003,1
1004,1
1005,2
1006,1
1007,0
1008,0
1009,0
1010,1
1011,0
1012,0
1013,0
1014,2
1015,0
1016,2
1017,0
1018,1
1019,1
1020,2
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,1
1028,2
1029,2
1030,2
1031,0
1032,2
1033,2
1034,1
1035,1
1036,0
1037,1
1038,2
1039,2
1040,2
1041,2
1042,1
1043,1
1044,2
1045,2
1046,0
1047,0
1048,2
1049,2
1050,1
1051,1
1052,2
1053,1
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
1060,1
1061,2
1062,1
1063,1
1064,2
1065,2
1066,0
1067,0
1068,2
1069,2
1070,1
1071,2
1072,2
1073,2
1074,0
1075,1
1076,0
1077,2
1078,0
1079,0
1080,0
1081,0
1082,2
1083,2
1084,2
1085,2
1086,2
1087,0
1088,1
1089,0
1090,0
1091,0
1092,2
1093,2
1094,1
1095,2
1096,2
1097,1
1098,0
1099,1
1100,2
1101,1
1102,2
1103,2
1104,0
1105,0
1106,1
1107,1
1108,0
1109,0
1110,0
1111,2
1112,1
1113,0
1114,1
1115,0
1116,0
1117,1
1118,1
1119,0
1120,1
1121,0
1122,2
1123,1
1124,0
1125,0
1126,0
1127,0
1128,0
1129,1
1130,2
1131,1
1132,0
1133,1
1134,1
1135,1
1136,0
1137,0
1138,0
1139,0
1140,1
1141,1
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,2
1151,0
1152,1
1153,0
1154,0
1155,0
1156,2
1157,0
1158,0
